4427.74199999	35421.9359999	0
4427.77499999	35422.1999999	0
4427.80799999	35422.4639999	0
4427.84099999	35422.7279999	0
4427.87399999	35422.9919999	0
4427.90699999	35423.2559999	0
4427.93999999	35423.5199999	0
4427.97299999	35423.7839999	0
4428.00599999	35424.0479999	0
4428.03899999	35424.3119999	0
4428.07199999	35424.5759999	0
4428.10499999	35424.8399999	0
4428.13799999	35425.1039999	0
4428.17099999	35425.3679999	0
4428.20399999	35425.6319999	0
4428.23699999	35425.8959999	1
4428.26999999	35426.1599999	0
4428.30299999	35426.4239999	0
4428.33599999	35426.6879999	0
4428.36899999	35426.9519999	0
4428.40199999	35427.2159999	0
4428.43499999	35427.4799999	0
4428.46799999	35427.7439999	0
4428.50099999	35428.0079999	0
4428.53399999	35428.2719999	0
4428.56699999	35428.5359999	0
4428.59999999	35428.7999999	0
4428.63299999	35429.0639999	0
4428.66599999	35429.3279999	0
4428.69899999	35429.5919999	0
4428.73199999	35429.8559999	0
4428.76499999	35430.1199999	0
4428.79799999	35430.3839999	0
4428.83099999	35430.6479999	0
4428.86399999	35430.9119999	0
4428.89699999	35431.1759999	0
4428.92999999	35431.4399999	0
4428.96299999	35431.7039999	0
4428.99599999	35431.9679999	0
4429.02899999	35432.2319999	0
4429.06199999	35432.4959999	0
4429.09499999	35432.7599999	0
4429.12799999	35433.0239999	0
4429.16099999	35433.2879999	0
4429.19399999	35433.5519999	0
4429.22699999	35433.8159999	1
4429.25999999	35434.0799999	0
4429.29299999	35434.3439999	0
4429.32599999	35434.6079999	0
4429.35899999	35434.8719999	0
4429.39199999	35435.1359999	0
4429.42499999	35435.3999999	0
4429.45799999	35435.6639999	0
4429.49099999	35435.9279999	0
4429.52399999	35436.1919999	0
4429.55699999	35436.4559999	0
4429.58999999	35436.7199999	0
4429.62299999	35436.9839999	0
4429.65599999	35437.2479999	0
4429.68899999	35437.5119999	0
4429.72199999	35437.7759999	0
4429.75499999	35438.0399999	0
4429.78799999	35438.3039999	0
4429.82099999	35438.5679999	0
4429.85399999	35438.8319999	0
4429.88699999	35439.0959999	0
4429.91999999	35439.3599999	0
4429.95299999	35439.6239999	0
4429.98599999	35439.8879999	0
4430.01899999	35440.1519999	0
4430.05199999	35440.4159999	0
4430.08499999	35440.6799999	0
4430.11799999	35440.9439999	0
4430.15099999	35441.2079999	0
4430.18399999	35441.4719999	0
4430.21699999	35441.7359999	1
4430.24999999	35441.9999999	0
4430.28299999	35442.2639999	0
4430.31599999	35442.5279999	0
4430.34899999	35442.7919999	0
4430.38199999	35443.0559999	0
4430.41499999	35443.3199999	0
4430.44799999	35443.5839999	0
4430.48099999	35443.8479999	0
4430.51399999	35444.1119999	0
4430.54699999	35444.3759999	0
4430.57999999	35444.6399999	0
4430.61299999	35444.9039999	0
4430.64599999	35445.1679999	0
4430.67899999	35445.4319999	0
4430.71199999	35445.6959999	0
4430.74499999	35445.9599999	0
4430.77799999	35446.2239999	0
4430.81099999	35446.4879999	0
4430.84399999	35446.7519999	0
4430.87699999	35447.0159999	0
4430.90999999	35447.2799999	0
4430.94299999	35447.5439999	0
4430.97599999	35447.8079999	0
4431.00899999	35448.0719999	0
4431.04199999	35448.3359999	0
4431.07499999	35448.5999999	0
4431.10799999	35448.8639999	0
4431.14099999	35449.1279999	0
4431.17399999	35449.3919999	0
4431.20699999	35449.6559999	1
4431.23999999	35449.9199999	0
4431.27299999	35450.1839999	0
4431.30599999	35450.4479999	0
4431.33899999	35450.7119999	0
4431.37199999	35450.9759999	0
4431.40499999	35451.2399999	0
4431.43799999	35451.5039999	0
4431.47099999	35451.7679999	0
4431.50399999	35452.0319999	0
4431.53699999	35452.2959999	0
4431.56999999	35452.5599999	0
4431.60299999	35452.8239999	0
4431.63599999	35453.0879999	0
4431.66899999	35453.3519999	0
4431.70199999	35453.6159999	0
4431.73499999	35453.8799999	0
4431.76799999	35454.1439999	0
4431.80099999	35454.4079999	0
4431.83399999	35454.6719999	0
4431.86699999	35454.9359999	0
4431.89999999	35455.1999999	0
4431.93299999	35455.4639999	0
4431.96599999	35455.7279999	0
4431.99899999	35455.9919999	0
4432.03199999	35456.2559999	0
4432.06499999	35456.5199999	0
4432.09799999	35456.7839999	0
4432.13099999	35457.0479999	0
4432.16399999	35457.3119999	0
4432.19699999	35457.5759999	1
4432.22999999	35457.8399999	0
4432.26299999	35458.1039999	0
4432.29599999	35458.3679999	0
4432.32899999	35458.6319999	0
4432.36199999	35458.8959999	0
4432.39499999	35459.1599999	0
4432.42799999	35459.4239999	0
4432.46099999	35459.6879999	0
4432.49399999	35459.9519999	0
4432.52699999	35460.2159999	0
4432.55999999	35460.4799999	0
4432.59299999	35460.7439999	0
4432.62599999	35461.0079999	0
4432.65899999	35461.2719999	0
4432.69199999	35461.5359999	0
4432.72499999	35461.7999999	0
4432.75799999	35462.0639999	0
4432.79099999	35462.3279999	0
4432.82399999	35462.5919999	0
4432.85699999	35462.8559999	0
4432.88999999	35463.1199999	0
4432.92299999	35463.3839999	0
4432.95599999	35463.6479999	0
4432.98899999	35463.9119999	0
4433.02199999	35464.1759999	0
4433.05499999	35464.4399999	0
4433.08799999	35464.7039999	0
4433.12099999	35464.9679999	0
4433.15399999	35465.2319999	0
4433.18699999	35465.4959999	1
4433.21999999	35465.7599999	0
4433.25299999	35466.0239999	0
4433.28599999	35466.2879999	0
4433.31899999	35466.5519999	0
4433.35199999	35466.8159999	0
4433.38499999	35467.0799999	0
4433.41799999	35467.3439999	0
4433.45099999	35467.6079999	0
4433.48399999	35467.8719999	0
4433.51699999	35468.1359999	0
4433.54999999	35468.3999999	0
4433.58299999	35468.6639999	0
4433.61599999	35468.9279999	0
4433.64899999	35469.1919999	0
4433.68199999	35469.4559999	0
4433.71499999	35469.7199999	0
4433.74799999	35469.9839999	0
4433.78099999	35470.2479999	0
4433.81399999	35470.5119999	0
4433.84699999	35470.7759999	0
4433.87999999	35471.0399999	0
4433.91299999	35471.3039999	0
4433.94599999	35471.5679999	0
4433.97899999	35471.8319999	0
4434.01199999	35472.0959999	0
4434.04499999	35472.3599999	0
4434.07799999	35472.6239999	0
4434.11099999	35472.8879999	0
4434.14399999	35473.1519999	0
4434.17699999	35473.4159999	1
4434.20999999	35473.6799999	0
4434.24299999	35473.9439999	0
4434.27599999	35474.2079999	0
4434.30899999	35474.4719999	0
4434.34199999	35474.7359999	0
4434.37499999	35474.9999999	0
4434.40799999	35475.2639999	0
4434.44099999	35475.5279999	0
4434.47399999	35475.7919999	0
4434.50699999	35476.0559999	0
4434.53999999	35476.3199999	0
4434.57299999	35476.5839999	0
4434.60599999	35476.8479999	0
4434.63899999	35477.1119999	0
4434.67199999	35477.3759999	0
4434.70499999	35477.6399999	0
4434.73799999	35477.9039999	0
4434.77099999	35478.1679999	0
4434.80399999	35478.4319999	0
4434.83699999	35478.6959999	0
4434.86999999	35478.9599999	0
4434.90299999	35479.2239999	0
4434.93599999	35479.4879999	0
4434.96899999	35479.7519999	0
4435.00199999	35480.0159999	0
4435.03499999	35480.2799999	0
4435.06799999	35480.5439999	0
4435.10099999	35480.8079999	0
4435.13399999	35481.0719999	0
4435.16699999	35481.3359999	1
4435.19999999	35481.5999999	0
4435.23299999	35481.8639999	0
4435.26599999	35482.1279999	0
4435.29899999	35482.3919999	0
4435.33199999	35482.6559999	0
4435.36499999	35482.9199999	0
4435.39799999	35483.1839999	0
4435.43099999	35483.4479999	0
4435.46399999	35483.7119999	0
4435.49699999	35483.9759999	0
4435.52999999	35484.2399999	0
4435.56299999	35484.5039999	0
4435.59599999	35484.7679999	0
4435.62899999	35485.0319999	0
4435.66199999	35485.2959999	0
4435.69499999	35485.5599999	0
4435.72799999	35485.8239999	0
4435.76099999	35486.0879999	0
4435.79399999	35486.3519999	0
4435.82699999	35486.6159999	0
4435.85999999	35486.8799999	0
4435.89299999	35487.1439999	0
4435.92599999	35487.4079999	0
4435.95899999	35487.6719999	0
4435.99199999	35487.9359999	0
4436.02499999	35488.1999999	0
4436.05799999	35488.4639999	0
4436.09099999	35488.7279999	0
4436.12399999	35488.9919999	0
4436.15699999	35489.2559999	1
4436.18999999	35489.5199999	0
4436.22299999	35489.7839999	0
4436.25599999	35490.0479999	0
4436.28899999	35490.3119999	0
4436.32199999	35490.5759999	0
4436.35499999	35490.8399999	0
4436.38799999	35491.1039999	0
4436.42099999	35491.3679999	0
4436.45399999	35491.6319999	0
4436.48699999	35491.8959999	0
4436.51999999	35492.1599999	0
4436.55299999	35492.4239999	0
4436.58599999	35492.6879999	0
4436.61899999	35492.9519999	0
4436.65199999	35493.2159999	0
4436.68499999	35493.4799999	0
4436.71799999	35493.7439999	0
4436.75099999	35494.0079999	0
4436.78399999	35494.2719999	0
4436.81699999	35494.5359999	0
4436.84999999	35494.7999999	0
4436.88299999	35495.0639999	0
4436.91599999	35495.3279999	0
4436.94899999	35495.5919999	0
4436.98199999	35495.8559999	0
4437.01499999	35496.1199999	0
4437.04799999	35496.3839999	0
4437.08099999	35496.6479999	0
4437.11399999	35496.9119999	0
4437.14699999	35497.1759999	1
4437.17999999	35497.4399999	0
4437.21299999	35497.7039999	0
4437.24599999	35497.9679999	0
4437.27899999	35498.2319999	0
4437.31199999	35498.4959999	0
4437.34499999	35498.7599999	0
4437.37799999	35499.0239999	0
4437.41099999	35499.2879999	0
4437.44399999	35499.5519999	0
4437.47699999	35499.8159999	0
4437.50999999	35500.0799999	0
4437.54299999	35500.3439999	0
4437.57599999	35500.6079999	0
4437.60899999	35500.8719999	0
4437.64199999	35501.1359999	0
4437.67499999	35501.3999999	0
4437.70799999	35501.6639999	0
4437.74099999	35501.9279999	0
4437.77399999	35502.1919999	0
4437.80699999	35502.4559999	0
4437.83999999	35502.7199999	0
4437.87299999	35502.9839999	0
4437.90599999	35503.2479999	0
4437.93899999	35503.5119999	0
4437.97199999	35503.7759999	0
4438.00499999	35504.0399999	0
4438.03799999	35504.3039999	0
4438.07099999	35504.5679999	0
4438.10399999	35504.8319999	0
4438.13699999	35505.0959999	1
4438.16999999	35505.3599999	0
4438.20299999	35505.6239999	0
4438.23599999	35505.8879999	0
4438.26899999	35506.1519999	0
4438.30199999	35506.4159999	0
4438.33499999	35506.6799999	0
4438.36799999	35506.9439999	0
4438.40099999	35507.2079999	0
4438.43399999	35507.4719999	0
4438.46699999	35507.7359999	0
4438.49999999	35507.9999999	0
4438.53299999	35508.2639999	0
4438.56599999	35508.5279999	0
4438.59899999	35508.7919999	0
4438.63199999	35509.0559999	0
4438.66499999	35509.3199999	0
4438.69799999	35509.5839999	0
4438.73099999	35509.8479999	0
4438.76399999	35510.1119999	0
4438.79699999	35510.3759999	0
4438.82999999	35510.6399999	0
4438.86299999	35510.9039999	0
4438.89599999	35511.1679999	0
4438.92899999	35511.4319999	0
4438.96199999	35511.6959999	0
4438.99499999	35511.9599999	0
4439.02799999	35512.2239999	0
4439.06099999	35512.4879999	0
4439.09399999	35512.7519999	0
4439.12699999	35513.0159999	1
4439.15999999	35513.2799999	0
4439.19299999	35513.5439999	0
4439.22599999	35513.8079999	0
4439.25899999	35514.0719999	0
4439.29199999	35514.3359999	0
4439.32499999	35514.5999999	0
4439.35799999	35514.8639999	0
4439.39099999	35515.1279999	0
4439.42399999	35515.3919999	0
4439.45699999	35515.6559999	0
4439.48999999	35515.9199999	0
4439.52299999	35516.1839999	0
4439.55599999	35516.4479999	0
4439.58899999	35516.7119999	0
4439.62199999	35516.9759999	0
4439.65499999	35517.2399999	0
4439.68799999	35517.5039999	0
4439.72099999	35517.7679999	0
4439.75399999	35518.0319999	0
4439.78699999	35518.2959999	0
4439.81999999	35518.5599999	0
4439.85299999	35518.8239999	0
4439.88599999	35519.0879999	0
4439.91899999	35519.3519999	0
4439.95199999	35519.6159999	0
4439.98499999	35519.8799999	0
4440.01799999	35520.1439999	0
4440.05099999	35520.4079999	0
4440.08399999	35520.6719999	0
4440.11699999	35520.9359999	1
4440.14999999	35521.1999999	0
4440.18299999	35521.4639999	0
4440.21599999	35521.7279999	0
4440.24899999	35521.9919999	0
4440.28199999	35522.2559999	0
4440.31499999	35522.5199999	0
4440.34799999	35522.7839999	0
4440.38099999	35523.0479999	0
4440.41399999	35523.3119999	0
4440.44699999	35523.5759999	0
4440.47999999	35523.8399999	0
4440.51299999	35524.1039999	0
4440.54599999	35524.3679999	0
4440.57899999	35524.6319999	0
4440.61199999	35524.8959999	0
4440.64499999	35525.1599999	0
4440.67799999	35525.4239999	0
4440.71099999	35525.6879999	0
4440.74399999	35525.9519999	0
4440.77699999	35526.2159999	0
4440.80999999	35526.4799999	0
4440.84299999	35526.7439999	0
4440.87599999	35527.0079999	0
4440.90899999	35527.2719999	0
4440.94199999	35527.5359999	0
4440.97499999	35527.7999999	0
4441.00799999	35528.0639999	0
4441.04099999	35528.3279999	0
4441.07399999	35528.5919999	0
4441.10699999	35528.8559999	1
4441.13999999	35529.1199999	0
4441.17299999	35529.3839999	0
4441.20599999	35529.6479999	0
4441.23899999	35529.9119999	0
4441.27199999	35530.1759999	0
4441.30499999	35530.4399999	0
4441.33799999	35530.7039999	0
4441.37099999	35530.9679999	0
4441.40399999	35531.2319999	0
4441.43699999	35531.4959999	0
4441.46999999	35531.7599999	0
4441.50299999	35532.0239999	0
4441.53599999	35532.2879999	0
4441.56899999	35532.5519999	0
4441.60199999	35532.8159999	0
4441.63499999	35533.0799999	0
4441.66799999	35533.3439999	0
4441.70099999	35533.6079999	0
4441.73399999	35533.8719999	0
4441.76699999	35534.1359999	0
4441.79999999	35534.3999999	0
4441.83299999	35534.6639999	0
4441.86599999	35534.9279999	0
4441.89899999	35535.1919999	0
4441.93199999	35535.4559999	0
4441.96499999	35535.7199999	0
4441.99799999	35535.9839999	0
4442.03099999	35536.2479999	0
4442.06399999	35536.5119999	0
4442.09699999	35536.7759999	1
4442.12999999	35537.0399999	0
4442.16299999	35537.3039999	0
4442.19599999	35537.5679999	0
4442.22899999	35537.8319999	0
4442.26199999	35538.0959999	0
4442.29499999	35538.3599999	0
4442.32799999	35538.6239999	0
4442.36099999	35538.8879999	0
4442.39399999	35539.1519999	0
4442.42699999	35539.4159999	0
4442.45999999	35539.6799999	0
4442.49299999	35539.9439999	0
4442.52599999	35540.2079999	0
4442.55899999	35540.4719999	0
4442.59199999	35540.7359999	0
4442.62499999	35540.9999999	0
4442.65799999	35541.2639999	0
4442.69099999	35541.5279999	0
4442.72399999	35541.7919999	0
4442.75699999	35542.0559999	0
4442.78999999	35542.3199999	0
4442.82299999	35542.5839999	0
4442.85599999	35542.8479999	0
4442.88899999	35543.1119999	0
4442.92199999	35543.3759999	0
4442.95499999	35543.6399999	0
4442.98799999	35543.9039999	0
4443.02099999	35544.1679999	0
4443.05399999	35544.4319999	0
4443.08699999	35544.6959999	1
4443.11999999	35544.9599999	0
4443.15299999	35545.2239999	0
4443.18599999	35545.4879999	0
4443.21899999	35545.7519999	0
4443.25199999	35546.0159999	0
4443.28499999	35546.2799999	0
4443.31799999	35546.5439999	0
4443.35099999	35546.8079999	0
4443.38399999	35547.0719999	0
4443.41699999	35547.3359999	0
4443.44999999	35547.5999999	0
4443.48299999	35547.8639999	0
4443.51599999	35548.1279999	0
4443.54899999	35548.3919999	0
4443.58199999	35548.6559999	0
4443.61499999	35548.9199999	0
4443.64799999	35549.1839999	0
4443.68099999	35549.4479999	0
4443.71399999	35549.7119999	0
4443.74699999	35549.9759999	0
4443.77999999	35550.2399999	0
4443.81299999	35550.5039999	0
4443.84599999	35550.7679999	0
4443.87899999	35551.0319999	0
4443.91199999	35551.2959999	0
4443.94499999	35551.5599999	0
4443.97799999	35551.8239999	0
4444.01099999	35552.0879999	0
4444.04399999	35552.3519999	0
4444.07699999	35552.6159999	1
4444.10999999	35552.8799999	0
4444.14299999	35553.1439999	0
4444.17599999	35553.4079999	0
4444.20899999	35553.6719999	0
4444.24199999	35553.9359999	0
4444.27499999	35554.1999999	0
4444.30799999	35554.4639999	0
4444.34099999	35554.7279999	0
4444.37399999	35554.9919999	0
4444.40699999	35555.2559999	0
4444.43999999	35555.5199999	0
4444.47299999	35555.7839999	0
4444.50599999	35556.0479999	0
4444.53899999	35556.3119999	0
4444.57199999	35556.5759999	0
4444.60499999	35556.8399999	0
4444.63799999	35557.1039999	0
4444.67099999	35557.3679999	0
4444.70399999	35557.6319999	0
4444.73699999	35557.8959999	0
4444.76999999	35558.1599999	0
4444.80299999	35558.4239999	0
4444.83599999	35558.6879999	0
4444.86899999	35558.9519999	0
4444.90199999	35559.2159999	0
4444.93499999	35559.4799999	0
4444.96799999	35559.7439999	0
4445.00099999	35560.0079999	0
4445.03399999	35560.2719999	0
4445.06699999	35560.5359999	1
4445.09999999	35560.7999999	0
4445.13299999	35561.0639999	0
4445.16599999	35561.3279999	0
4445.19899999	35561.5919999	0
4445.23199999	35561.8559999	0
4445.26499999	35562.1199999	0
4445.29799999	35562.3839999	0
4445.33099999	35562.6479999	0
4445.36399999	35562.9119999	0
4445.39699999	35563.1759999	0
4445.42999999	35563.4399999	0
4445.46299999	35563.7039999	0
4445.49599999	35563.9679999	0
4445.52899999	35564.2319999	0
4445.56199999	35564.4959999	0
4445.59499999	35564.7599999	0
4445.62799999	35565.0239999	0
4445.66099999	35565.2879999	0
4445.69399999	35565.5519999	0
4445.72699999	35565.8159999	0
4445.75999999	35566.0799999	0
4445.79299999	35566.3439999	0
4445.82599999	35566.6079999	0
4445.85899999	35566.8719999	0
4445.89199999	35567.1359999	0
4445.92499999	35567.3999999	0
4445.95799999	35567.6639999	0
4445.99099999	35567.9279999	0
4446.02399999	35568.1919999	0
4446.05699999	35568.4559999	1
4446.08999999	35568.7199999	0
4446.12299999	35568.9839999	0
4446.15599999	35569.2479999	0
4446.18899999	35569.5119999	0
4446.22199999	35569.7759999	0
4446.25499999	35570.0399999	0
4446.28799999	35570.3039999	0
4446.32099999	35570.5679999	0
4446.35399999	35570.8319999	0
4446.38699999	35571.0959999	0
4446.41999999	35571.3599999	0
4446.45299999	35571.6239999	0
4446.48599999	35571.8879999	0
4446.51899999	35572.1519999	0
4446.55199999	35572.4159999	0
4446.58499999	35572.6799999	0
4446.61799999	35572.9439999	0
4446.65099999	35573.2079999	0
4446.68399999	35573.4719999	0
4446.71699999	35573.7359999	0
4446.74999999	35573.9999999	0
4446.78299999	35574.2639999	0
4446.81599999	35574.5279999	0
4446.84899999	35574.7919999	0
4446.88199999	35575.0559999	0
4446.91499999	35575.3199999	0
4446.94799999	35575.5839999	0
4446.98099999	35575.8479999	0
4447.01399999	35576.1119999	0
4447.04699999	35576.3759999	1
4447.07999999	35576.6399999	0
4447.11299999	35576.9039999	0
4447.14599999	35577.1679999	0
4447.17899999	35577.4319999	0
4447.21199999	35577.6959999	0
4447.24499999	35577.9599999	0
4447.27799999	35578.2239999	0
4447.31099999	35578.4879999	0
4447.34399999	35578.7519999	0
4447.37699999	35579.0159999	0
4447.40999999	35579.2799999	0
4447.44299999	35579.5439999	0
4447.47599999	35579.8079999	0
4447.50899999	35580.0719999	0
4447.54199999	35580.3359999	0
4447.57499999	35580.5999999	0
4447.60799999	35580.8639999	0
4447.64099999	35581.1279999	0
4447.67399999	35581.3919999	0
4447.70699999	35581.6559999	0
4447.73999999	35581.9199999	0
4447.77299999	35582.1839999	0
4447.80599999	35582.4479999	0
4447.83899999	35582.7119999	0
4447.87199999	35582.9759999	0
4447.90499999	35583.2399999	0
4447.93799999	35583.5039999	0
4447.97099999	35583.7679999	0
4448.00399999	35584.0319999	0
4448.03699999	35584.2959999	1
4448.06999999	35584.5599999	0
4448.10299999	35584.8239999	0
4448.13599999	35585.0879999	0
4448.16899999	35585.3519999	0
4448.20199999	35585.6159999	0
4448.23499999	35585.8799999	0
4448.26799999	35586.1439999	0
4448.30099999	35586.4079999	0
4448.33399999	35586.6719999	0
